texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
Yo creo que esas condenas deberían de ser mayores como de 35 años a más o cadena perpetua,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Negativo"",
""explicacion"": ""Condenas severas demandadas""",2.2149
😂😂😂les arde viva mi Presidente el mejor de la historia viva Rafael Correa,ig,Cloudflare (Instagram),Positivo,Elogiación al presidente Rafael Correa,2.7395
! Que belleza de democracia !,ig,Cloudflare (Instagram),Positivo,Comentario admira la democracia,2.8694
CORREA EL MEJOR PRESIDENTE QUE HA TENIDO ECUADOR,ig,Cloudflare (Instagram),Positivo,Elogiando la gestión del presidente Correa,2.4564
Muy bien Ecuador está esperando tu regreso para que balla a inauguración de la nueva cárcel tu serás el primero q entre ahí,fb,OpenRouter (Facebook),Negativo,"El comentario tiene un tono sarcástico y crítico, sugeriendo que la persona sería encarcelada, lo cual es claramente negativo.",7.5987
"A la carcel mijo, con tu compa.",fb,OpenRouter (Facebook),Negativo,"El mensaje utiliza un lenguaje que puede interpretarse como insulto o mofa, incluso con el término cariñoso.",9.3706
👏 la justicia tarda pero llega,ig,Cloudflare (Instagram),Positivo,La justicia eventualmente hace justicia,2.801
El mejor correa,ig,Cloudflare (Instagram),Positivo,Expresión de aprobación y preferencia,2.8716
🙌 justicia contra el socialismo,ig,Cloudflare (Instagram),Positivo,Expresión de apoyo a una idea política,2.5545
BRAVO ECUADO . .ARRIBA,ig,Cloudflare (Instagram),Positivo,Expresión de apoyo y celebración,2.6541
La justicia está vendida a la derecha eso es inconstitucional,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Negativo"",
""explicacion"": ""Condena la venta de justicia por parte de la derecha""",2.8441
"Este fue el que lo sacó, según fuentes europeas",ig,Cloudflare (Instagram),Neutro,Comentario objetivo sobre información,2.4986
"muchos dicen q fue show y un apersona cercana a nostros le quebraron la mano , dentro del canal😢 los q dicen es show eso fue real",ig,Cloudflare (Instagram),Negativo,Mención a lesiones y dolor,2.3626
Ja ja ja te veo FELIZ 😂uno de tus engreídos quedó libre.. no me sorprendería q te visite 😂,ig,Cloudflare (Instagram),Positivo,Broma amistosa y humorísticamente sarcástica,2.8951
Si tú vienes con mentiras Correa te mete la Verdad te mete la verdad te mete la verdad,ig,Cloudflare (Instagram),Negativo,Crítica a Correa y uso de lenguaje agresivo,2.7403
Buena investigación 👏,ig,Cloudflare (Instagram),Positivo,El comentario expresa aprobación y satisfacción,2.7388
Y saber que hay gente que le cree a un profugo,ig,Cloudflare (Instagram),Negativo,Crítica a la incredulidad hacia refugiados,2.4828
Igual nadie te quiere a vos,ig,Cloudflare (Instagram),Negativo,Comentario despectivo y negativo,2.5339
Sueñas con Noboa 😂😂,ig,Cloudflare (Instagram),Positivo,Incluye emojis de risa indicando alegría,2.9347
13 sentenciados hay por la incursión a tc Pero los correasnos siguen diciendo show😂😂,ig,Cloudflare (Instagram),Positivo,Comentario irónico sobre justicia,2.5024
Que hartera con este Sr,ig,Cloudflare (Instagram),Negativo,Critica a alguien con un tono despectuoso,2.6324
#nosgobiernandelicuentes,ig,Cloudflare (Instagram),Negativo,Critica al gobierno y al sistema político,2.2826
España otro Presidente Socialista y seguramente 4 pelos pidió q lo liberen por miedo a que hable,ig,Cloudflare (Instagram),Negativo,Crítica al presidente y sistema político,2.6215
Totalmente de acuerdo España ! hizo todo lo posible pero este Gobierno no complicó como todos los requisitos para poder extraditarlo al país .,ig,Cloudflare (Instagram),Negativo,Crítica al gobierno y su actuación,2.6039
Y QUE DICE SOBRE EL 30 S😂😂😂,ig,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Positivo"",
  ""explicacion"": ""Comentario humorístico y divertido""",2.6485
Falta poco para que salgan las cuentas que le ha transferido a maduro esté infeliz y ahí vamos a ver si se le borra la sonrisa,ig,Cloudflare (Instagram),Negativo,Critica a alguien y espera su desgracia,2.6628
Excelente Jaime… Apoyo total 💪🏼,ig,Cloudflare (Instagram),Positivo,Comentario de apoyo y elogio,2.5484
Pronto vendrán días mejores para el pais. Grande mashi 👏👏,ig,Cloudflare (Instagram),Positivo,Expresa esperanza y apoyo al país,2.5981
El mejor presidente 👏👏,ig,Cloudflare (Instagram),Positivo,Elogiador y apoyo al presidente,2.3624
"Con todo Jaime, se sigue en la lucha porque Manta, Manabí y Ecuador merece más! ✊️👏💙💙",ig,Cloudflare (Instagram),Positivo,Expresa apoyo y determinación para lograr un objetivo,2.9653
Bien mi pana!! Fatal el outfit del mashi..,ig,Cloudflare (Instagram),Positivo,Aplauso y humor en el comentario,2.6658
A seguir en la lucha como siempre querido amigo @jaimestrada11 💪🏻✊🏻,ig,Cloudflare (Instagram),Positivo,Expresa apoyo y motivación,2.8279
"Tenemos la certeza que volverá a progresar nuestro país, tenemos la certeza que volverás mi querido eterno Presidente Rafael Correa",ig,Cloudflare (Instagram),Positivo,Expresa confianza y apoyo al presidente,2.6704
👏👏👏👏👏👏👏👏👏👏👏,ig,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Positivo"",
  ""explicacion"": ""Muchas emociones positivas y entusiasmo""",2.678
"Exelente dupleta Ing Jaime Estrada, ud de seguro es el próximo Alcalde de Manta 👏👏👏👏👏👏",ig,Cloudflare (Instagram),Positivo,Elogiador y apoyo incondicional,2.4008
El mejor presindete 🙌👏,ig,Cloudflare (Instagram),Positivo,El usuario expresa entusiasmo y aprobación,2.7344
Dime con quien andas y te diré quién eres 😂,ig,Cloudflare (Instagram),Positivo,Comentario humorístico y social,2.5356
Cómo Alondra,ig,Cloudflare (Instagram),Neutro,Comentario vacío o sin contenido emocional,2.6072
Un prófugo no tiene derecho a nada,ig,Cloudflare (Instagram),Negativo,Condena a un prófugo sin derecho,2.5294
Mashi esperamos tu regreso pronto para poder recuperar la patria HLVS 🖐️🇪🇨💪💙,ig,Cloudflare (Instagram),Positivo,Expectación y entusiasmo por un regreso,2.8328
💙 belleza Señor Jaime 😍 pronto va a volver a hacer historia en Ecuador mi patria nuestro querido @mashirafaelig 🙌👏.,ig,Cloudflare (Instagram),Positivo,Expresión de entusiasmo y expectación positiva,3.2781
Te encantaría ser una coloradita. Acomplejado.,ig,Cloudflare (Instagram),Negativo,Comentario con tono crítico y frustración,2.9221
Y tu peormente.. disque economista no sabes ni sumar ni rrestr solo rrobar...,ig,Cloudflare (Instagram),Negativo,Crítico y ofensivo hacia el economista,3.0112
Está de manicomio 😂😂😂,ig,Cloudflare (Instagram),Negativo,Comentario irónico sobre alguien en un estado de locura,2.8812
Siempre peleando con las mujeres quizás solo el tipo papá no mamá es mi opinión,ig,Cloudflare (Instagram),Negativo,Peleando y tipo papá no mamá sugieren conflictos,3.2154
Eso debe decir eso a él mismo por que de economista no tiene de nada,ig,Cloudflare (Instagram),Negativo,Crítica a la falta de habilidades de economista,2.5473
No le conviene esa es otra de sus facetas de doble animo,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Negativo"",
""explicacion"": ""Critica y desaprobación a una persona""",2.4332
Este tipo de verdad que no tiene nada que hacer por Dios,ig,Cloudflare (Instagram),Negativo,Critica a alguien por no tener un papel religioso,2.7841
Aaah no pues el economista que dejó quebrado al país !!,ig,Cloudflare (Instagram),Negativo,Crítica fuerte hacia un economista,2.6282
Este siempre insulta a quien le dice las verdades.,ig,Cloudflare (Instagram),Negativo,Crítico hacia alguien que dice la verdad,2.6234
Como siempre se le sale lo .... q sea caballero es mucho pedir esa es su naturaleza,ig,Cloudflare (Instagram),Positivo,Aplauso por la naturaleza del caballero,2.8907
Seguro que él se refiere a que ella no tiene la mente perversa con el,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Negativo"",
""explicacion"": ""Comentario crtico y despectuoso hacia una persona""",2.9765
Este hombre es el odiador de mujeres eso ya está visto,ig,Cloudflare (Instagram),Negativo,Critica fuerte hacia el hombre,2.3538
"No entiendo por qué, perder el tiempo con un prófugo de la justicia. Él tipp no vale la pena.",ig,Cloudflare (Instagram),Negativo,Critica la decisión de perder tiempo con alguien,2.7267
🙌🙌🙌❤️❤️❤️👏👏👏👏 Apoyo al presidente !!,ig,Cloudflare (Instagram),Positivo,Apoyo explícito al presidente,2.5158
Total apoyo a nuestro presidente Noboa viva el Ecuador carajo.,ig,Cloudflare (Instagram),Positivo,Apoyo y entusiasmo hacia el presidente Noboa,2.8526
"Correa solo dice lo que es el mismo, así es como trata el y sus seguidores de tapar sus fechorías. Bien contestado presi Noboa 💜💜💜",ig,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Negativo"",
  ""explicacion"": ""Crítica a Correa y sus seguidores""",2.6645
Apoyo al presidente Noboa.,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Positivo"",
""explicacion"": ""Apoyo al presidente, tono de apoyo y aprobación""",2.8132
"Daniel Noboa ,eres increíble, tú trabajo lo apreciamos , no tengas en cuenta la ignorancia..Y confío que muy pronto correa le acompañe a Maduro, por fin no escucharé su voz... enhorabuena pueblo venezolano 👏",ig,Cloudflare (Instagram),Positivo,Aplauso y reconocimiento a Daniel Noboa y el pueblo venezolano,3.3437
Era que le aclare el panorama al prófugo SR. PRESIDENTE no que lo arrastre por el piso😂😂.,ig,Cloudflare (Instagram),Positivo,Jocosa crítica al presidente,2.6134
Primero será a ti,ig,Cloudflare (Instagram),Positivo,"Mensajero y directo, con implicación personal",2.7382
"La verdad siempre prevalece, y @danielnoboaok está del lado correcto. ¡@MashiRafael, tu tiempo se está acabando!",ig,Cloudflare (Instagram),Negativo,Ataque personal a @MashiRafael,3.1553
"Tu insolencia es increíble NoBoa, un tipo que se la pasa de paseo y que ha vendido el Pais al imperio. El gobierno de Maduro no era de lo mejor pero la invasión no traerá nada bueno a Venezuela, prueba de ello cada Pais invadido a quedado en soletas.",ig,Cloudflare (Instagram),Negativo,Critica duramente al gobierno y la invasión,2.9776
Me encanta esta novela!!!! Pero Noboa ya haz algo 🙄🙄🙄 la pelota está en tu cancha,ig,Cloudflare (Instagram),Positivo,"La mayoría del texto es positivo, crítica constructiva al final",3.0102
Lo mismo que a Moreno: o sea va a verles la cara de gil diez años a los de su partido,ig,Cloudflare (Instagram),Negativo,Crítica severa a alguien,3.8321
Jajajajjajaa ahora que cartel financiará al correismo.,ig,Cloudflare (Instagram),Negativo,Critica al Correismo y su financiación,2.6558
"Esooooo asiiii mijo vivo vivo ya no te dejes respóndele a ese perro... el siguiente será el menestrón prófugo , los ecuatorianos de bien te apoyamos 💜 que linda respuesta CARAJOOO🔥🔥👏👏👏🙌",ig,Cloudflare (Instagram),Positivo,Respuesta fuerte y apoyo a alguien,2.5831
Lo dice el que quebró Tame,ig,Cloudflare (Instagram),Negativo,Criticismo hacia Tame por quebrar,2.4926
No nos interesa q piensa el profugo,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Negativo"",
""explicacion"": ""Expresión de indiferencia y desinterés""",2.6778
"Hablo el representante financiero de Madurito,",ig,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Neutro"",
  ""explicacion"": ""Comentario informativo sin emotividad aparente""",2.6103
Correcto!!!,ig,Cloudflare (Instagram),Positivo,Expresión de aprobación y enfatización,3.1432
Nunca la tuvo peor ahora,ig,Cloudflare (Instagram),Negativo,Comentario negativo sobre el estado actual,2.6617
SI LA ENVIDIA FUERA TIÑA........😂😂😂😂😂😂😂,ig,Cloudflare (Instagram),Positivo,Comentario humorístico y libre de maldad,2.7834
"El genio en economía, y cogió al IESS de caja chica",ig,Cloudflare (Instagram),Positivo,Elogiado por su habilidad en economía,3.0468
Ya no sufras por lo que no pudiste hacer,ig,Cloudflare (Instagram),Positivo,Alivia el estrés y la culpa,2.4694
"Cuando fuiste presidente Correa la mayoría de empresas se fueron al Perú , que hablas",ig,Cloudflare (Instagram),Negativo,Critica a Correa y empresas que se fueron,2.4641
Jajajaja y sus 214 viajes para q sirvieron ?,ig,Cloudflare (Instagram),Negativo,Critica la gestión de viajes,2.4278
Calla ta ra do,ig,Cloudflare (Instagram),Neutro,No contiene texto comprensible,2.311
TENEMOS NUESTRO MEJOR PRESIDENTE DE ECUADOR DANIEL NOBOA MUY INTELIGENTE 👏👏👏👏👏💜💜💜💜,ig,Cloudflare (Instagram),Positivo,Elogiación hacia el presidente Daniel Noboa,2.6366
VIVAAAA NOVOA CH 👍💯,ig,Cloudflare (Instagram),Positivo,Expresión de entusiasmo y aprobación,2.6988
"Terrible, como habla negativo del Ecuador, envés de dar motivación",ig,Cloudflare (Instagram),Negativo,Crítica al contenido de un mensaje,2.9295
Rafael. Correa. Mejor. Presidente. Y. Que. Represento. El. Ecuador. 👏👏👏👏🇪🇨🇪🇨🇪🇨,ig,Cloudflare (Instagram),Positivo,Elogiando a Rafael Correa como mejor presidente,2.7815
"Exactamente el criminal pedofilo, genocida y corrupto y trompudo imperialita, ya está demente, está desesperado por la crisis profunda en la que tiene sumida a la sociedad estadunidense, está verdaderamente desequilibrado mental el trompudo!!!",ig,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Negativo"",
  ""explicacion"": ""Critica severa y ofensiva hacia una persona""",2.6676
Ahora se enamoraron de Mahuad ?,ig,Cloudflare (Instagram),Negativo,Criticismo hacia la pareja de Mahuad,2.2753
¿Ya se olvidaron del feriado bancario?,ig,Cloudflare (Instagram),Negativo,Criticismo por olvido de un feriado,2.5377
La envía puede mas q todo el peor enemigo de las personas es la envidia,ig,Cloudflare (Instagram),Positivo,Enfocada en superar la envidia con positivismo,4.5952
Este tipo de personas nunca deberían de ser nombradas ni el uno ni el otro,ig,Cloudflare (Instagram),Negativo,Critica severa hacia una persona o grupo,2.6059
Cómo le pueden dar espacio a este tipo?,ig,Cloudflare (Instagram),Negativo,Crítica hacia la persona mencionada,3.8354
gracias a mahuad ecuador esta medio bien con el dolar,ig,Cloudflare (Instagram),Positivo,Comentario agradecido por la situación económica en Ecuador,3.3136
El villano de una historia mal contada,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Negativo"",
""explicacion"": ""Critica la calidad de la historia""",2.2554
"Devuélvame mi jubilación sr Mahuad, qué hizo con mis años de trabajo, en donde tuve que jubilarme a fines del año 1998 por problemas de salud...",ig,Cloudflare (Instagram),Negativo,Expresa frustración y rencor hacia Mahuad,2.809
Este man hablando de qué... Este man también debería a rendir cuentas acá.,ig,Cloudflare (Instagram),Negativo,Crítica hacia alguien por no rendir cuentas,2.5866
"????????? Y tienen el descaro de publicar lo que dice este tipo, en serio los medios de comunicación de este país no tienen ética",ig,Cloudflare (Instagram),Negativo,Crítica a los medios de comunicación,2.5811
Cianuro para este vejete,ig,Cloudflare (Instagram),Negativo,Insulto y agresividad hacia alguien,2.4021
Recuerdo que regalo medio Ecuador a Perú...,ig,Cloudflare (Instagram),Negativo,Reconocimiento de pérdida territorial,2.5414
Calladito deberías estar.,ig,Cloudflare (Instagram),Negativo,Critica y desaprobación explícita,3.1588
"MUY CIERTO !! HAY 2 PRESIDENTES QUE FUERON VITALES PARA EL FUTURO DEL ECUADOR, MAHUAD CON EL DOLLAR Y MORENO CON DESENMASCARAR AL SOCIALISTA QUE VENDIO A LA OATRIA CON LAS MAFIAS !!",ig,Cloudflare (Instagram),Positivo,Elogia a dos presidentes ecuatorianos,2.7711
EXCELENTE PRESIDENTE NOBOA 👍👍👏👏👏,ig,Cloudflare (Instagram),Positivo,Elogio explícito al presidente,2.6822
Arriba Noboa!!👏,ig,Cloudflare (Instagram),Positivo,Apoyo y entusiasmo hacia Noboa,2.3395
Bien dicho 👏,ig,Cloudflare (Instagram),Positivo,Aplauso y elogio explícito,2.6542
Muy bien respondido,ig,Cloudflare (Instagram),Positivo,Comentario elogioso y aprobatorio,2.5256
👏👏👏👏👏👏👏👏👏👏👏👏👏👏💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💪🏻💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜,ig,Cloudflare (Instagram),Positivo,Muchos emojis positivos y de apoyo,2.7929
Te apoyamos President!!! Ya BASTA de tanto odio hacia el pueblo de Ecuador 🇪🇨 de parte de otro ecuatoriano,ig,Cloudflare (Instagram),Positivo,Apoyo al presidente y rechazo al odio,2.7683
Bien!!!!!!? Ese es el Presidente de la República del Ecuador. 👏👏👏👏👏👏👏👏,ig,Cloudflare (Instagram),Positivo,Expresa apoyo y admiración hacia el presidente,2.3201
👏👏👏👏👏 de frente de una se le dice las cosas,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Positivo"",
""explicacion"": ""Aplausos y elogios hacia alguien""",2.6775
Así se habla Noboa,ig,Cloudflare (Instagram),Positivo,Expresión de aprobación hacia Noboa,2.8277
Jaaaaa cartón ni tu mismo te lo crees trabaja has lo que izo Correa con el país así lo superarás,ig,Cloudflare (Instagram),Negativo,Crítico hacia Correa y su gestión,2.711
El duro de las cajas de banano ..siempre aparecen drogas en cajas de banano pero el no sabe nada ...habla de progen..o de healthbird..q lo blindaste x 15 años .. porque?? O lo último sobre los 3 millones por 90 hectareas..el más honesto del mundo,ig,Cloudflare (Instagram),Negativo,Crítica a alguien y sus acciones,2.4128
La mayor corrupción la tiene usted y sus funcionarios señor Noboa,ig,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Negativo"",
  ""explicacion"": ""Critica a Noboa por corrupción""",2.4302
Qué falta de respeto meter a los padres en peleas políticas,ig,Cloudflare (Instagram),Negativo,Critica la interferencia política en la vida familiar,2.5843
Acaso es la presidenta de Bélgica 😂😂,ig,Cloudflare (Instagram),Positivo,Comentario humorístico y lúdico,2.5361
Y que va aser esta nada,ig,Cloudflare (Instagram),Negativo,Expresión de descontento y frustración,2.3481
Este Nobita❤️ sí que no les da descanso a los prófugos ! No va a parar hasta verlos pagando caro sus corrupciones 👏👏,ig,Cloudflare (Instagram),Positivo,Apoyo a la lucha contra la corrupción,2.7322
Traerlo a Ecuador o extraditarlo a Estados Unidos...,ig,Cloudflare (Instagram),Negativo,Condena a alguien sin especificar motivos,2.5178
Pobres florindos so. Felices con puro show 😂😂😂 cojudos,ig,Cloudflare (Instagram),Positivo,El tono es humorístico y la risa indica alegría,3.0325
"Huir a su última madriguera, México. Después el tiempo lo dirá, sabremos si morirá de prófugo o en qué país y cárcel descansará.",ig,Cloudflare (Instagram),Negativo,Comentario amenazante y crítico hacia México,2.5669
Jajajajaja sueñen,ig,Cloudflare (Instagram),Positivo,Sonrisa y risas expresadas,2.6284
"No meten presos ni a los q estan aqui en Ecuador y se van por alla tan Lejos, piensan q en Europa son como aqui que vemos a un extranjero y le damos hasta la cama de nosotros, alla tiene q sacar cita para hablar con el ultimo secretario del Ministro y recien para ver q es lo q quiere.",ig,Cloudflare (Instagram),Negativo,Crítica a la justicia ecuatoriana,2.6299
"Alla no es usa , allá a ella no le paran bola es una más",ig,Cloudflare (Instagram),Negativo,Comentario despectivo sobre una persona,2.5936
😂😂😂😂😂😂😂😂 cuento y más cuento para los cirqueros fanáticos de este cuentero 😂😂😂😂😂,ig,Cloudflare (Instagram),Positivo,Comentario humorístico y de apoyo a un cuentero,2.7265
Puro show ella no puede hacer nada Bélgica no es Ecuador donde se meten a las embajadas a la fuerza,ig,Cloudflare (Instagram),Negativo,Ataque a Bélgica y crítica a la acción,2.5381
"Arriba Andrea, tu si puedes...",ig,Cloudflare (Instagram),Positivo,Aliento y motivación para alguien,2.4816
"TENEMOS DE ALIADO FUERTE A EEUU, SI ES POSIBLE TRAER A EL MEJOR PRESI AL ENCUENTRO CON SU PANA 👍💯",ig,Cloudflare (Instagram),Positivo,Expresa apoyo y entusiasmo hacia un líder político,3.1296
👏👏👏👏👏👏👏👏👏👏💜💜💜💜💜💜💜💜,ig,Cloudflare (Instagram),Positivo,Múltiples emojis positivos de celebración,2.7955
Bravoooooooooooooooooooooooooo este es un verdadero Ecuatoriano … el verdadero Ecuatoriano ama su patria la defiende con la vida si fuera preciso… no lo saquean no le roban al pueblo no se llevan la plata de ancianos jubilados que hasta dejaron de comer x pagar su seguro ❤️🙌👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏,ig,Cloudflare (Instagram),Positivo,Defensa de la patria y rechazo a la corrupción,3.2425
Siiiiiiiiiiiiiiii,ig,Cloudflare (Instagram),Positivo,Expresión entusiasta y emocionada,2.3698
Mejor ustedes escondanse por q ah todos les llega su hora así q pilas,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Negativo"",
""explicacion"": ""Comentario amenazante y agresivo""",2.4468
"Correa te llegó la hora, bandida no te escapas😂😂😂",ig,Cloudflare (Instagram),Negativo,Atacar a alguien con apodos peyorativos,2.7348
Me río de janeiro,ig,Cloudflare (Instagram),Positivo,La mención a Río de Janeiro sugiere felicidad,2.7696
Como si desaparecer a Correa le quita lo corrupto a este gobierno!!!,ig,Cloudflare (Instagram),Negativo,Critica al gobierno y a Correa,2.3734
ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO ENCUENTRO,ig,Cloudflare (Instagram),Positivo,Intensidad emocional y entusiasmo en el texto,2.7872
Que deje el odio y que se ponga a trabajar el gobierno,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Negativo"",
""explicacion"": ""Crítica al gobierno y al odio""",2.2549
"Ecuador es territorio libre de narco-dictaduras gracias a @danielnoboaok. @MashiRafael, sigue defendiendo a tus amigos presos, que pronto les harás compañía.",ig,Cloudflare (Instagram),Negativo,Crítica a la justicia y apoyo a la dictadura,2.7765
Terrible. Ya se les acabó lo robado?,ig,Cloudflare (Instagram),Negativo,Comentario critico hacia la situación,2.3854
Pobrecito Glass !! No tienen ni para una receta médica 😢😢😢 Pero para ponerse pelo si tuvo 🤣,ig,Cloudflare (Instagram),Negativo,Crítica a la empresa Glass y su falta de recursos,2.6695
No hay algo importante que informar😂😂😂😂,ig,Cloudflare (Instagram),Positivo,El uso de emojis de risa indica humor y alegría,3.107
Será que se roba lo de la rifa tambien 🤣🫣,ig,Cloudflare (Instagram),Negativo,Comentario crítico sobre posible robo en rifa,2.8259
"Que reúnan a los que les puso en los puestos de gobierno, hasta ahora siguen. Ni un chaulafan le han de llevar los jueves 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️",ig,Cloudflare (Instagram),Negativo,Crítica a la gestión política actual,2.5671
El premio será la hidroeléctrica fantasma y uno de los hospitales con sobreprecio,ig,Cloudflare (Instagram),Negativo,Se critica el premio y sobreprecio de hospital,2.6761
Ni para limpiarse con ese afiche,ig,Cloudflare (Instagram),Negativo,Especificación de falta de calidad,2.3465
A la Lucha delegenlo a que recoja fondos para ella es fácil ¹,ig,Cloudflare (Instagram),Negativo,Crítica a Lucha por no recaudar fondos,2.8174
"Igual que la que hizo para su contralor más simpático, Polit y después este pagó una fianza de catorce millones de dólares.",ig,Cloudflare (Instagram),Negativo,Comenta sobre fianza de 14 millones de dólares,2.8648
Ya se acabaría los millones que se llevó,ig,Cloudflare (Instagram),Negativo,Se critica la pérdida de dinero,2.6239
Jajaj una vaina estos manes,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Positivo"",
""explicacion"": ""Sentimiento de alegría y divertimento""",2.5356
DANIEL NOBOA ES EL MEJOR PRESIDENTE QUE ECUADOR A TENIDO ❤️❤️❤️,ig,Cloudflare (Instagram),Positivo,El autor considera a Noboa como el mejor presidente,2.5292
Dios te bendiga presidente....💜💜💜💜,ig,Cloudflare (Instagram),Positivo,Expresión de admiración y agradecimiento,2.7338
Estamos con usted señor presidente 👏👏👏👏👏👏💜💜💜💜,ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Positivo"",
""explicacion"": ""Apoyo y adoración hacia el presidente""",2.6533
Que perdida de energía con este sr. Ser,ig,Cloudflare (Instagram),Negativo,Critica hacia alguien o algo,2.4211
❤️❤️❤️❤️👏👏👏💜💜💜💜,ig,Cloudflare (Instagram),Positivo,Expresiones de entusiasmo y aprobación,2.9218
👏👏👏👏👏❤️. Noboa. El mejor,ig,Cloudflare (Instagram),Positivo,Elogiación explícita y emotiva hacia Noboa,3.0979
"Era de responderle ,no de destruirlo😂😂😂😂.....Noboa una y mil veces presidente 💜💜💜💜",ig,Cloudflare (Instagram),Positivo,Comentario humorístico y de apoyo a un político,3.0365
👏👏👏👏👏Dios siga teniendo el control y le conceda sabiduría delo alto @danielnoboaok 👏👏👏My President 💜💜💜💜🇪🇨,ig,Cloudflare (Instagram),Positivo,Expresa admiración y agradecimiento hacia @danielnoboaok,3.4875
"MI HONORABLE SEÑOR PRESIDENTE DEL ECUADOR DANIEL NOBOA AZIN, ESTAMOS CON USTED TIENE TODO NUESTRO APOYO INCONDICIONAL, POR UN ECUADOR LIBRE DE ESTÉ INDESEABLE CORREA 🤮",ig,Cloudflare (Instagram),Error Parsing,"{
""sentimiento"": ""Positivo"",
""explicacion"": ""Apoyo incondicional al presidente y crítica a Correa""",2.9538
🥊Dale duro 💜💜💜💜,ig,Cloudflare (Instagram),Positivo,Expresión de apoyo y entusiasmo,2.8514
NUUUUUCA MASssss Él NARCORREISMO NUNCA,ig,Cloudflare (Instagram),Error Parsing,"{
  ""sentimiento"": ""Negativo"",
  ""explicacion"": ""Expresa rechazo y enfado con el narcocultura""",2.9815
Estamos con Ud Señor Presidente👏👏👏👏👏👏,ig,Cloudflare (Instagram),Positivo,Apoyo y aprobación al Presidente,2.5792
Será. Que. Todavía. No. Recuperan. Lo. Que. Les. Cobraron. Por. La. Deuda. De. Los. Tantos. Millones. De. Impuestos. Y. Que. Dicen. De. Todos. Los. Casos. De. Corrupción. De. Este. Último. Tiempo. 🔥,ig,Cloudflare (Instagram),Negativo,Expresa frustración y descontento con el sistema,2.7971
El narco presidente quiere desquitarse por la acienda que le dieron al pueblo lo que le debía he onventara pruebas como siempre,ig,Cloudflare (Instagram),Negativo,Crítico al presidente y al narcotráfico,2.7645
